Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548970.147764,-0.4752642525064026,3.9038190024335293,7.406328803672217,-171.5170712728339,-474.4246476309226,134.4179796647952
1737548970.248775,-4.576302174770865,-6.622774453029869,5.046852054782445,-77.10830629435861,35.87188565978511,-226.7126369882928
1737548970.349997,-0.9377808763534041,-4.308767498888151,9.56882386554842,-448.51976467143294,-411.7449375306879,-495.5959682945339
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548970.147764,-0.4752642525064026,3.9038190024335293,7.406328803672217,-171.5170712728339,-474.4246476309226,134.4179796647952
1737548970.248775,-4.576302174770865,-6.622774453029869,5.046852054782445,-77.10830629435861,35.87188565978511,-226.7126369882928
1737548970.349997,-0.9377808763534041,-4.308767498888151,9.56882386554842,-448.51976467143294,-411.7449375306879,-495.5959682945339
1737548970.45119,1.1745731366398982,-8.088188527237051,-0.5193647646983646,387.8715033912064,497.8891707600726,339.9795032640085
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548970.147764,-0.4752642525064026,3.9038190024335293,7.406328803672217,-171.5170712728339,-474.4246476309226,134.4179796647952
1737548970.248775,-4.576302174770865,-6.622774453029869,5.046852054782445,-77.10830629435861,35.87188565978511,-226.7126369882928
1737548970.349997,-0.9377808763534041,-4.308767498888151,9.56882386554842,-448.51976467143294,-411.7449375306879,-495.5959682945339
1737548970.45119,1.1745731366398982,-8.088188527237051,-0.5193647646983646,387.8715033912064,497.8891707600726,339.9795032640085
1737548970.5522528,2.163222948120575,-6.34693003304082,-5.630702853144731,187.48114059392094,-142.07665024680114,-352.77938873444157
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
